"","device_id","longitude","latitude","count_event"
"19159",7.77117e+18,100.71,23.49,6
"19160",7.77185e+18,NA,NA,20
"19161",7.77211e+18,NA,NA,11
"19162",7.77354e+18,120.36,36.08,9
"19163",7.77375e+18,NA,NA,5
"19164",7.77484e+18,NA,NA,3
"19165",7.77574e+18,121.06,32.08,2
"19166",7.7763e+18,NA,NA,6
"19167",7.77746e+18,NA,NA,2
"19168",7.77777e+18,119.19,26.05,40
"19169",7.77798e+18,NA,NA,7
"19170",7.77991e+18,110.146666666667,22.64,3
"19171",7.7814e+18,106.7,26.55,29
"19172",7.78228e+18,104.122903225806,30.5209677419355,31
"19173",7.78261e+18,NA,NA,6
"19174",7.78293e+18,NA,NA,11
"19175",7.78378e+18,116.14,39.86,6
"19176",7.78466e+18,108.62,39.38,1
"19177",7.78536e+18,NA,NA,4
"19178",7.78623e+18,117.189523809524,39.1528571428571,21
"19179",7.78642e+18,113.9525,22.92,4
"19180",7.78751e+18,NA,NA,3
"19181",7.78787e+18,118.07,24.44,1
"19182",7.79085e+18,NA,NA,24
"19183",7.7913e+18,121.43,31.31,8
"19184",7.79136e+18,113.514285714286,22.2657142857143,7
"19185",7.79173e+18,117.376296296296,36.5409259259259,54
"19186",7.792e+18,NA,NA,4
"19187",7.79236e+18,NA,NA,21
"19188",7.79367e+18,NA,NA,12
"19189",7.79418e+18,NA,NA,1
"19190",7.795e+18,NA,NA,13
"19191",7.79557e+18,NA,NA,15
"19192",7.79642e+18,114.01,22.99,1
"19193",7.79944e+18,117.617,24.597,10
"19194",7.80175e+18,120.549803921569,31.2662745098039,51
"19195",7.80322e+18,115.79,25.6,5
"19196",7.80334e+18,NA,NA,10
"19197",7.80423e+18,115.8,33.86,125
"19198",7.80506e+18,106.518,29.5924,8
"19199",7.80534e+18,NA,NA,3
"19200",7.80549e+18,NA,NA,4
"19201",7.8063e+18,NA,NA,1
"19202",7.80641e+18,NA,NA,2
"19203",7.80766e+18,106.746,29.806,17
"19204",7.80867e+18,NA,NA,5
"19205",7.80958e+18,NA,NA,1
"19206",7.80974e+18,NA,NA,11
"19207",7.80988e+18,NA,NA,1
"19208",7.80995e+18,NA,NA,1
"19209",7.80998e+18,118.231428571429,24.5402857142857,27
"19210",7.8125e+18,NA,NA,4
"19211",7.81482e+18,116.816666666667,35.95,20
"19212",7.81525e+18,123.625666666667,47.211,30
"19213",7.81613e+18,NA,NA,1
"19214",7.8163e+18,NA,NA,28
"19215",7.8165e+18,117.577820512821,26.2271794871795,78
"19216",7.81979e+18,NA,NA,3
"19217",7.82085e+18,NA,NA,2
"19218",7.82108e+18,119.07,31.61,3
"19219",7.82195e+18,113.30125,23.0125,9
"19220",7.82469e+18,117.09,36.68,16
"19221",7.82543e+18,118.770153846154,32.0349230769231,65
"19222",7.82551e+18,120.54,31.31,4
"19223",7.82652e+18,NA,NA,8
"19224",7.82722e+18,NA,NA,1
"19225",7.83216e+18,NA,NA,4
"19226",7.83282e+18,113.1,29.15,12
"19227",7.83302e+18,112.44,38.01,25
"19228",7.83368e+18,130.269230769231,47.29,8
"19229",7.83446e+18,NA,NA,19
"19230",7.83494e+18,104.13,30.68,14
"19231",7.83697e+18,116.15,39.73,4
"19232",7.83754e+18,NA,NA,5
"19233",7.83795e+18,NA,NA,8
"19234",7.83815e+18,102.700689655172,25.0610344827586,19
"19235",7.83852e+18,NA,NA,5
"19236",7.83898e+18,NA,NA,11
"19237",7.83911e+18,NA,NA,1
"19238",7.84057e+18,123.946,47.329,19
"19239",7.84089e+18,112.33,34.71,18
"19240",7.8425e+18,112.57,37.74,1
"19241",7.84581e+18,120.36,29.935,6
"19242",7.8472e+18,NA,NA,11
"19243",7.84753e+18,NA,NA,1
"19244",7.84758e+18,108.33375,22.8575,7
"19245",7.84807e+18,NA,NA,11
"19246",7.84885e+18,NA,NA,2
"19247",7.84911e+18,123.49131147541,41.7088524590164,61
"19248",7.84952e+18,NA,NA,1
"19249",7.85024e+18,109.158333333333,29.8941666666667,9
"19250",7.85056e+18,108.9,28.41,7
"19251",7.8519e+18,103.945,30.73,13
"19252",7.85384e+18,119.430588235294,32.3988235294118,26
"19253",7.85503e+18,NA,NA,21
"19254",7.8558e+18,NA,NA,3
"19255",7.85624e+18,117.73,34.56,47
"19256",7.85668e+18,130.695,47.65,4
"19257",7.85716e+18,NA,NA,3
"19258",7.8583e+18,NA,NA,1
"19259",7.85901e+18,NA,NA,2
"19260",7.85918e+18,NA,NA,1
"19261",7.86115e+18,110.87,24.7344827586207,74
"19262",7.86166e+18,116.72,23.37,16
"19263",7.86172e+18,113.93,22.94,6
"19264",7.86173e+18,NA,NA,4
"19265",7.86201e+18,NA,NA,5
"19266",7.8621e+18,NA,NA,1
"19267",7.8626e+18,103.11,29.96,4
"19268",7.86324e+18,NA,NA,13
"19269",7.86362e+18,103.948235294118,30.9076470588235,17
"19270",7.86436e+18,NA,NA,1
"19271",7.8672e+18,NA,NA,4
"19272",7.86802e+18,NA,NA,3
"19273",7.8684e+18,115.634666666667,34.312,6
"19274",7.87006e+18,113.93,22.8,27
"19275",7.87086e+18,118.038043478261,24.4619565217391,56
"19276",7.8724e+18,120.52,31.38,1
"19277",7.87299e+18,114.320860215054,30.5815053763441,51
"19278",7.87365e+18,123.22,41.11,6
"19279",7.87398e+18,113.44,23.37,1
"19280",7.87475e+18,NA,NA,3
"19281",7.87551e+18,NA,NA,22
"19282",7.87566e+18,NA,NA,1
"19283",7.87755e+18,NA,NA,2
"19284",7.87796e+18,NA,NA,1
"19285",7.87893e+18,NA,NA,11
"19286",7.88164e+18,NA,NA,1
"19287",7.88235e+18,108.18,22.83,10
"19288",7.88315e+18,NA,NA,1
"19289",7.88419e+18,113.828965517241,22.6396551724138,29
"19290",7.88458e+18,NA,NA,5
"19291",7.88702e+18,NA,NA,14
"19292",7.8882e+18,NA,NA,1
"19293",7.88869e+18,NA,NA,7
"19294",7.88873e+18,112.736349206349,37.6480952380952,53
"19295",7.89209e+18,NA,NA,12
"19296",7.89445e+18,NA,NA,1
"19297",7.8953e+18,NA,NA,1
"19298",7.89685e+18,106.45,29.4981818181818,11
"19299",7.8986e+18,NA,NA,1
"19300",7.89882e+18,NA,NA,1
"19301",7.90157e+18,120.2575,30.31875,38
"19302",7.90212e+18,NA,NA,2
"19303",7.90475e+18,119.34,26.08,2
"19304",7.90613e+18,NA,NA,1
"19305",7.9071e+18,118.018819875776,37.3703726708074,91
"19306",7.90719e+18,117.18,34.27,1
"19307",7.90824e+18,120.92,28.08,20
"19308",7.90827e+18,114.29,30.55,11
"19309",7.90887e+18,NA,NA,1
"19310",7.90991e+18,NA,NA,1
"19311",7.91188e+18,121.419285714286,31.19,16
"19312",7.91248e+18,NA,NA,3
"19313",7.9134e+18,107.026176470588,33.0661764705882,24
"19314",7.91401e+18,119.95875,31.805,9
"19315",7.91441e+18,121.522435897436,31.27,72
"19316",7.91618e+18,111.750833333333,29.6466666666667,16
"19317",7.91673e+18,113.57,33.63,4
"19318",7.91921e+18,NA,NA,25
"19319",7.91968e+18,NA,NA,2
"19320",7.92067e+18,NA,NA,1
"19321",7.92204e+18,NA,NA,28
"19322",7.92233e+18,117.399915254237,32.9257627118644,25
"19323",7.92589e+18,109.232676056338,34.4139436619718,38
"19324",7.92654e+18,117.75,24.86,1
"19325",7.92733e+18,NA,NA,3
"19326",7.92801e+18,NA,NA,32
"19327",7.92839e+18,108.430952380952,22.7038095238095,21
"19328",7.92874e+18,NA,NA,16
"19329",7.9292e+18,114.53,37.6733333333333,72
"19330",7.93073e+18,NA,NA,11
"19331",7.93159e+18,NA,NA,6
"19332",7.93438e+18,114.14,22.8528571428571,14
"19333",7.93458e+18,119.165,31.955,11
"19334",7.93759e+18,112.912526315789,27.8301052631579,63
"19335",7.93878e+18,NA,NA,9
"19336",7.93996e+18,112.578936170213,35.0858156028369,111
"19337",7.94174e+18,117.430657894737,37.1253947368421,77
"19338",7.94195e+18,NA,NA,1
"19339",7.94254e+18,NA,NA,27
"19340",7.9439e+18,118.789743589744,24.9428205128205,50
"19341",7.94512e+18,117.621736526946,36.7240119760479,152
"19342",7.94572e+18,NA,NA,1
"19343",7.94744e+18,NA,NA,3
"19344",7.94888e+18,NA,NA,3
"19345",7.94926e+18,NA,NA,1
"19346",7.94939e+18,NA,NA,2
"19347",7.94956e+18,122.958699186992,41.494674796748,246
"19348",7.94972e+18,117.234,23.817,11
"19349",7.9508e+18,110.523125,21.35953125,15
"19350",7.95105e+18,117.49,31.39,154
"19351",7.95152e+18,NA,NA,2
"19352",7.95205e+18,120.32,31.58,22
"19353",7.95395e+18,104.090072463768,30.66,91
"19354",7.95431e+18,117.626666666667,37.8733333333333,14
"19355",7.95812e+18,119.68,26.67,14
"19356",7.95815e+18,NA,NA,4
"19357",7.9587e+18,NA,NA,4
"19358",7.9589e+18,NA,NA,2
"19359",7.95912e+18,124.060434782609,40.4386956521739,24
"19360",7.96103e+18,120.951428571429,31.2337142857143,27
"19361",7.96222e+18,120.639,31.249,11
"19362",7.96259e+18,NA,NA,1
"19363",7.96289e+18,103.63,30.99,14
"19364",7.96417e+18,NA,NA,11
"19365",7.96553e+18,113.86,22.58,2
"19366",7.9671e+18,NA,NA,1
"19367",7.972e+18,NA,NA,7
"19368",7.97381e+18,NA,NA,3
"19369",7.97451e+18,120.553144104803,29.9863755458515,151
"19370",7.9753e+18,NA,NA,1
"19371",7.97762e+18,NA,NA,2
"19372",7.97925e+18,114.214791666667,33.32875,49
"19373",7.98058e+18,115.885,28.585,2
"19374",7.98071e+18,NA,NA,1
"19375",7.98362e+18,126.68,45.77,2
"19376",7.98821e+18,119.05,32.16,2
"19377",7.9895e+18,1.2,1.07,2
"19378",7.99017e+18,NA,NA,4
"19379",7.99128e+18,115.948206521739,28.6404891304348,23
"19380",7.99147e+18,113.22,23.08,107
"19381",7.99265e+18,121.268461538462,37.56,15
"19382",7.99356e+18,NA,NA,2
"19383",7.99691e+18,117.01,36.63,32
"19384",7.998e+18,NA,NA,1
"19385",7.999e+18,112.910877192982,28.2315789473684,32
"19386",8.00318e+18,NA,NA,1
"19387",8.00362e+18,NA,NA,1
"19388",8.0042e+18,NA,NA,1
"19389",8.00586e+18,NA,NA,1
"19390",8.00703e+18,NA,NA,1
"19391",8.00825e+18,NA,NA,1
"19392",8.00871e+18,118.21,24.68,2
"19393",8.01123e+18,102.738245614035,25.0865789473684,119
"19394",8.01153e+18,NA,NA,1
"19395",8.01188e+18,116.42,40.03,3
"19396",8.0125e+18,105.978035714286,30.4164285714286,133
"19397",8.01336e+18,113.83,23.295,2
"19398",8.01345e+18,110.4,22.08,6
"19399",8.01352e+18,113.228,23.2965714285714,35
"19400",8.01618e+18,113.12,36.21,17
"19401",8.01668e+18,114.18,22.95,21
"19402",8.01676e+18,NA,NA,9
"19403",8.01696e+18,-157.588461538462,22.48,16
"19404",8.01842e+18,NA,NA,4
"19405",8.02085e+18,NA,NA,22
"19406",8.02092e+18,NA,NA,5
"19407",8.02105e+18,NA,NA,3
"19408",8.0224e+18,NA,NA,4
"19409",8.02288e+18,108.51,34.08,14
"19410",8.0233e+18,NA,NA,7
"19411",8.02521e+18,NA,NA,14
"19412",8.0265e+18,NA,NA,2
"19413",8.02682e+18,118.82,32.04,38
"19414",8.03136e+18,109.3,25.07,1
"19415",8.03229e+18,NA,NA,8
"19416",8.03243e+18,117.19,40.13,6
"19417",8.03343e+18,NA,NA,13
"19418",8.03348e+18,125.65487804878,43.5248780487805,38
"19419",8.03397e+18,118.82,32.09,12
"19420",8.03419e+18,81.56,40.62,25
"19421",8.03561e+18,117.49,27.33,25
"19422",8.03646e+18,-180,NA,25
"19423",8.03923e+18,120.443333333333,31.475,10
"19424",8.04046e+18,NA,NA,2
"19425",8.04157e+18,NA,NA,2
"19426",8.04265e+18,NA,NA,2
"19427",8.0432e+18,NA,NA,5
"19428",8.04389e+18,113.69,22.76,2
"19429",8.04436e+18,NA,NA,1
"19430",8.04558e+18,NA,NA,1
"19431",8.04583e+18,NA,NA,6
"19432",8.04589e+18,118.04,31.51,30
"19433",8.0463e+18,119.3,26.06,5
"19434",8.04638e+18,125.3,43.35,39
"19435",8.04718e+18,NA,NA,4
"19436",8.04811e+18,NA,NA,2
"19437",8.05006e+18,114,22.84,5
"19438",8.05081e+18,NA,NA,3
"19439",8.05227e+18,117.01,25.09,64
"19440",8.05234e+18,NA,NA,3
"19441",8.05295e+18,114.4,37.3,23
"19442",8.05493e+18,NA,NA,20
"19443",8.05721e+18,115.800789473684,35.3197368421053,21
"19444",8.05744e+18,NA,NA,9
"19445",8.05807e+18,107.07,29.0466666666667,4
"19446",8.05841e+18,NA,NA,2
"19447",8.06035e+18,120.39,36.31,2
"19448",8.06084e+18,NA,NA,2
"19449",8.06201e+18,104.04,30.63,16
"19450",8.06203e+18,113.92,22.65,51
"19451",8.06259e+18,121.47,31.1483333333333,6
"19452",8.06336e+18,NA,NA,26
"19453",8.06463e+18,114.13,22.5933333333333,19
"19454",8.06539e+18,119.099285714286,36.73,48
"19455",8.06776e+18,117.200337078652,39.0593258426966,50
"19456",8.06817e+18,NA,NA,1
"19457",8.06889e+18,112.579607843137,30.7094117647059,11
"19458",8.06949e+18,NA,NA,1
"19459",8.0711e+18,NA,NA,2
"19460",8.07181e+18,NA,NA,15
"19461",8.07339e+18,104.14,30.0088888888889,25
"19462",8.07364e+18,118.619130434783,24.885652173913,24
"19463",8.07395e+18,112.572222222222,37.8666666666667,12
"19464",8.07482e+18,106.28,38.44,7
"19465",8.07654e+18,114.566666666667,37.7425,12
"19466",8.07696e+18,112.591052631579,37.8748684210526,31
"19467",8.07881e+18,NA,NA,1
"19468",8.07968e+18,116.6,39.67125,8
"19469",8.07972e+18,112.44,23.06,2
"19470",8.08006e+18,NA,NA,4
"19471",8.08017e+18,114.252926829268,22.7329268292683,46
"19472",8.08029e+18,121.48,31.16,1
"19473",8.08167e+18,NA,NA,1
"19474",8.08168e+18,123.37,41.82,2
"19475",8.08304e+18,117.368719512195,39.7062195121951,72
"19476",8.08338e+18,NA,NA,2
"19477",8.08428e+18,NA,NA,1
"19478",8.08549e+18,NA,NA,25
"19479",8.08559e+18,119.83,28.87,18
"19480",8.08567e+18,112.56,34.695,2
"19481",8.08663e+18,116.692941176471,35.4223529411765,19
"19482",8.089e+18,NA,NA,1
"19483",8.08952e+18,120.413333333333,27.5233333333333,27
"19484",8.09032e+18,117.672857142857,39.0375510204082,57
"19485",8.092e+18,NA,NA,11
"19486",8.09278e+18,114.05,22.6,8
"19487",8.09313e+18,NA,NA,12
"19488",8.09331e+18,NA,NA,17
"19489",8.09375e+18,107.75,35.14,20
"19490",8.09484e+18,120.31,36.06,4
"19491",8.09505e+18,114.66,23.65,4
"19492",8.09596e+18,NA,NA,1
"19493",8.09626e+18,113.700833333333,34.791,35
"19494",8.09642e+18,113.808045112782,22.741954887218,146
"19495",8.09792e+18,NA,NA,1
"19496",8.09838e+18,NA,NA,2
"19497",8.09894e+18,NA,NA,2
"19498",8.09921e+18,NA,NA,1
"19499",8.1005e+18,106.48,29.53,17
"19500",8.1043e+18,NA,NA,1
"19501",8.10512e+18,118.73,36.87,1
"19502",8.10592e+18,NA,NA,3
"19503",8.10671e+18,NA,NA,1
"19504",8.10717e+18,109.483971631206,34.51,143
"19505",8.10987e+18,NA,NA,15
"19506",8.11024e+18,NA,NA,2
"19507",8.11086e+18,NA,NA,1
"19508",8.11253e+18,109.201066666667,34.66,41
"19509",8.11362e+18,110.35,19.69,5
"19510",8.1138e+18,NA,NA,1
"19511",8.11672e+18,NA,NA,5
"19512",8.11983e+18,110.81,24.18,52
"19513",8.12035e+18,1.19375,0.873125,16
"19514",8.12072e+18,110.28,20.01,2
"19515",8.12211e+18,115.39,32.44,7
"19516",8.12249e+18,120.446875,29.765625,16
"19517",8.12254e+18,126.61,45.74,100
"19518",8.12321e+18,NA,NA,1
"19519",8.12403e+18,NA,NA,32
"19520",8.12479e+18,NA,NA,26
"19521",8.12514e+18,NA,NA,1
"19522",8.12532e+18,122.064615384615,41.0969230769231,13
"19523",8.12572e+18,NA,NA,4
"19524",8.12663e+18,114.55,38.16,2
"19525",8.12714e+18,NA,NA,76
"19526",8.12872e+18,112.157391304348,32.0269565217391,23
"19527",8.13022e+18,NA,NA,1
"19528",8.13053e+18,NA,NA,4
"19529",8.1313e+18,NA,NA,16
"19530",8.13186e+18,NA,NA,1
"19531",8.13232e+18,NA,NA,3
"19532",8.13274e+18,118.83,26.62,2
"19533",8.13325e+18,NA,NA,1
"19534",8.13335e+18,NA,NA,1
"19535",8.13414e+18,NA,NA,11
"19536",8.13604e+18,NA,NA,18
"19537",8.13753e+18,NA,NA,18
"19538",8.13991e+18,120.736666666667,30.8,3
"19539",8.14015e+18,NA,NA,7
"19540",8.14072e+18,117.03,32.64,5
"19541",8.14206e+18,NA,NA,7
"19542",8.14241e+18,113.67,24.78,4
"19543",8.14558e+18,120.190789473684,33.3388157894737,76
"19544",8.1459e+18,113.040072992701,27.9895620437956,39
"19545",8.14611e+18,NA,NA,23
"19546",8.14817e+18,NA,NA,55
"19547",8.14823e+18,NA,NA,13
"19548",8.14825e+18,112.34,28.57,4
"19549",8.14861e+18,NA,NA,2
"19550",8.15237e+18,112.62,29.33,2
"19551",8.15272e+18,NA,NA,23
"19552",8.1538e+18,NA,NA,2
"19553",8.15419e+18,120.99,31.4,2
"19554",8.15448e+18,NA,NA,3
"19555",8.15457e+18,107.500444444444,31.2115555555556,58
"19556",8.15502e+18,NA,NA,19
"19557",8.15619e+18,104.15412,30.70792,219
"19558",8.15639e+18,120.062,32.772,45
"19559",8.15816e+18,NA,NA,8
"19560",8.15836e+18,NA,NA,5
"19561",8.15959e+18,NA,NA,1
"19562",8.16035e+18,116.5172,39.7706,45
"19563",8.16066e+18,NA,NA,1
"19564",8.16125e+18,NA,NA,1
"19565",8.16154e+18,NA,NA,1
"19566",8.16206e+18,113.04,28.24,24
"19567",8.16364e+18,115.02,38.2114285714286,45
"19568",8.16372e+18,118.514666666667,27.5893333333333,17
"19569",8.16536e+18,113.24,40.025,2
"19570",8.16676e+18,113.146153846154,40.0969230769231,13
"19571",8.16736e+18,104,30,2
"19572",8.16902e+18,NA,NA,8
"19573",8.16923e+18,NA,NA,16
"19574",8.16927e+18,100.08,23.88,93
"19575",8.16984e+18,NA,NA,6
"19576",8.16986e+18,114.93,28.24,2
"19577",8.17261e+18,NA,NA,32
"19578",8.17277e+18,NA,NA,2
"19579",8.1736e+18,115.967878787879,28.6766666666667,53
"19580",8.17378e+18,106.91,28.95,25
"19581",8.17421e+18,119.3975,31.078125,16
"19582",8.17527e+18,113.191739130435,22.1513043478261,38
"19583",8.17673e+18,NA,NA,35
"19584",8.17691e+18,114.33,30.59,13
"19585",8.17698e+18,NA,NA,1
"19586",8.17778e+18,114.27,22.73,20
"19587",8.17811e+18,113.533913043478,30.7057608695652,12
"19588",8.17826e+18,123.44,41.81,10
"19589",8.17871e+18,123.62,41.48,6
"19590",8.18222e+18,NA,NA,4
"19591",8.18262e+18,NA,NA,5
"19592",8.1828e+18,NA,NA,4
"19593",8.18451e+18,111.368,24.546,13
"19594",8.18491e+18,NA,NA,1
"19595",8.18826e+18,NA,NA,8
"19596",8.18847e+18,NA,NA,2
"19597",8.18938e+18,113.939464285714,23,5
"19598",8.191e+18,113.78,22.78,7
"19599",8.19215e+18,115.21,29.86,20
"19600",8.19218e+18,NA,NA,4
"19601",8.193e+18,109.19,27.71,4
"19602",8.19322e+18,NA,NA,43
"19603",8.1933e+18,116.198,23.294,5
"19604",8.19423e+18,114.657142857143,33.63,8
"19605",8.1946e+18,109.468775510204,23.1228571428571,37
"19606",8.19471e+18,119.305,25.29,5
"19607",8.19813e+18,112.737222222222,37.6994444444444,19
"19608",8.19967e+18,NA,NA,5
"19609",8.19975e+18,113.49,34.85,54
"19610",8.20042e+18,113.67,34.98,1
"19611",8.20146e+18,113.819885057471,23.0433333333333,50
"19612",8.202e+18,114.26,33.27,8
"19613",8.20374e+18,113.46,22.56,1
"19614",8.20542e+18,116.150869565217,24.6691304347826,24
"19615",8.20575e+18,NA,NA,12
"19616",8.20589e+18,112.41,32.37,2
"19617",8.20643e+18,NA,NA,47
"19618",8.20655e+18,NA,NA,8
"19619",8.20659e+18,113.95,23.1033333333333,4
"19620",8.20699e+18,NA,NA,35
"19621",8.20763e+18,118.76,34.13,3
"19622",8.21003e+18,107.0875,32.4825,9
"19623",8.21117e+18,121.52,29.92,53
"19624",8.21411e+18,113.013333333333,23.74,11
"19625",8.21557e+18,NA,NA,7
"19626",8.21612e+18,118.74,32.2233333333333,3
"19627",8.21679e+18,116.33,39.97,1
"19628",8.21897e+18,120.69,36.98,8
"19629",8.2198e+18,NA,NA,2
"19630",8.22136e+18,112.895222929936,28.2010828025478,140
"19631",8.22154e+18,117.906153846154,36.3946153846154,21
"19632",8.22209e+18,112.79,34.98,3
"19633",8.22322e+18,116.073555555556,37.5891111111111,110
"19634",8.22378e+18,NA,NA,1
"19635",8.22438e+18,NA,NA,2
"19636",8.22511e+18,113.802264150943,34.0133962264151,58
"19637",8.22515e+18,NA,NA,1
"19638",8.22594e+18,104,30,24
"19639",8.22635e+18,106.66,26.44,2
"19640",8.2272e+18,113.03625,22.93,8
"19641",8.22763e+18,112.98,28.16,1
"19642",8.22877e+18,NA,NA,1
"19643",8.22938e+18,NA,NA,1
"19644",8.2303e+18,NA,NA,12
"19645",8.23124e+18,118.75075,32.08965,104
"19646",8.23127e+18,NA,NA,1
"19647",8.23226e+18,104.03,30.8,2
"19648",8.23299e+18,NA,NA,1
"19649",8.2358e+18,NA,NA,1
"19650",8.236e+18,NA,NA,4
"19651",8.23756e+18,110.75,32.63,46
"19652",8.23791e+18,115.157142857143,38.9114285714286,7
"19653",8.24077e+18,108.93,34.61,1
"19654",8.24169e+18,NA,NA,3
"19655",8.24321e+18,109.749545454545,39.5692424242424,67
"19656",8.24439e+18,NA,NA,14
"19657",8.24503e+18,NA,NA,1
"19658",8.246e+18,NA,NA,30
"19659",8.24744e+18,115.8925,28.6877777777778,37
"19660",8.24872e+18,104.077884615385,30.6351923076923,52
"19661",8.24932e+18,116.76,36.78,7
"19662",8.24971e+18,114.466,37.98,40
"19663",8.2501e+18,106.94,33,2
"19664",8.25052e+18,121.667834394904,31.136050955414,114
"19665",8.251e+18,121.921973684211,37.1681578947368,57
"19666",8.25331e+18,NA,NA,1
"19667",8.25449e+18,113.412075471698,22.0703773584906,20
"19668",8.2547e+18,NA,NA,4
"19669",8.25562e+18,115.992027027027,28.9085135135135,74
"19670",8.25574e+18,118.76,32.3,1
"19671",8.25607e+18,115.059523809524,30.24,65
"19672",8.25861e+18,NA,NA,4
"19673",8.25895e+18,NA,NA,1
"19674",8.26036e+18,110.52,20.26,3
"19675",8.26297e+18,104.27,30.98,9
"19676",8.26342e+18,116.277948717949,40.15,9
"19677",8.26351e+18,116.257543859649,33.4208771929825,51
"19678",8.26357e+18,103.62,31,59
"19679",8.26409e+18,108.963260869565,30.3015217391304,46
"19680",8.26565e+18,118.722222222222,33.96,10
"19681",8.2659e+18,116.5475,30.975,12
"19682",8.26777e+18,118.044637681159,24.5263768115942,25
"19683",8.26827e+18,NA,NA,15
"19684",8.26894e+18,118.405,31.385,13
"19685",8.27025e+18,NA,NA,3
"19686",8.27089e+18,126.67,45.7,4
"19687",8.27142e+18,108.366666666667,22.8033333333333,41
"19688",8.27216e+18,NA,NA,5
"19689",8.27294e+18,NA,NA,1
"19690",8.2732e+18,112.75,28.52,16
"19691",8.2741e+18,103.97,30.6816666666667,14
"19692",8.27433e+18,NA,NA,6
"19693",8.27805e+18,108.08,34.25,26
"19694",8.27816e+18,113.442222222222,22.6916666666667,18
"19695",8.2795e+18,117.582272727273,36.8022727272727,30
"19696",8.2796e+18,116.734838709677,38.8148387096774,23
"19697",8.2797e+18,NA,NA,3
"19698",8.28082e+18,120.395,31.61,2
"19699",8.28125e+18,110.499541284404,24.0205504587156,108
"19700",8.28376e+18,NA,NA,8
"19701",8.28503e+18,111.74,36.57,4
"19702",8.28528e+18,NA,NA,1
"19703",8.2863e+18,NA,NA,9
"19704",8.28927e+18,120.65,31.32,1
"19705",8.28933e+18,NA,NA,8
"19706",8.28977e+18,NA,NA,7
"19707",8.29214e+18,114.08,22.55,1
"19708",8.29239e+18,116.4592760181,39.8913122171946,223
"19709",8.29249e+18,NA,NA,3
"19710",8.29316e+18,113.290769230769,30.0684615384615,15
"19711",8.2938e+18,118.74512195122,32.0461585365854,141
"19712",8.295e+18,NA,NA,1
"19713",8.29551e+18,121.73,51.56,26
"19714",8.29624e+18,110.741451612903,30.2833870967742,55
"19715",8.29733e+18,113.993846153846,22.5638461538462,14
"19716",8.2974e+18,115.12,25.62,2
"19717",8.29893e+18,113.175833333333,29.1741666666667,19
"19718",8.29906e+18,116.98,39.75,2
"19719",8.29933e+18,108.623333333333,22.9133333333333,3
"19720",8.29975e+18,114.4,30.46,6
"19721",8.29997e+18,122.408333333333,41.1966666666667,23
"19722",8.30159e+18,NA,NA,1
"19723",8.30298e+18,NA,NA,40
"19724",8.30319e+18,NA,NA,1
"19725",8.30622e+18,NA,NA,5
"19726",8.30626e+18,102.735128205128,25.0242307692308,38
"19727",8.30631e+18,115.320153846154,23.7306923076923,109
"19728",8.3075e+18,117.79,26.62,99
"19729",8.30844e+18,NA,NA,5
"19730",8.30973e+18,NA,NA,10
"19731",8.31154e+18,120.71,30.523125,16
"19732",8.31216e+18,114.108333333333,22.665,7
"19733",8.31328e+18,116.922352941176,24.8473529411765,35
"19734",8.3149e+18,NA,NA,1
"19735",8.31517e+18,121.520414201183,31.1579881656805,101
"19736",8.31731e+18,NA,NA,37
"19737",8.31753e+18,NA,NA,2
"19738",8.31763e+18,NA,NA,9
"19739",8.31801e+18,120.51,30.16,1
"19740",8.3181e+18,109.013069306931,34.289801980198,39
"19741",8.31988e+18,NA,NA,9
"19742",8.32192e+18,NA,NA,1
"19743",8.3224e+18,NA,NA,1
"19744",8.32359e+18,NA,NA,31
"19745",8.32368e+18,NA,NA,7
"19746",8.32393e+18,104,30,5
"19747",8.32475e+18,116.19,23.32,1
"19748",8.32483e+18,NA,NA,3
"19749",8.32541e+18,NA,NA,8
"19750",8.32651e+18,121.736666666667,31,3
"19751",8.32762e+18,123.75,41.28,3
"19752",8.32826e+18,121.378333333333,31.115,6
"19753",8.32916e+18,108.94,34.19,6
"19754",8.33087e+18,NA,NA,1
"19755",8.33326e+18,117.95,36.26,11
"19756",8.33355e+18,NA,NA,9
"19757",8.33479e+18,NA,NA,4
"19758",8.33501e+18,NA,NA,8
"19759",8.33531e+18,113.275454545455,23.11,11
"19760",8.33579e+18,118.82,32.09,18
"19761",8.33688e+18,120.31,30.93,3
"19762",8.33694e+18,112.71,37.69,13
"19763",8.33727e+18,NA,NA,6
"19764",8.33834e+18,NA,NA,19
"19765",8.33943e+18,118.061836346337,39.6060038058991,1099
"19766",8.33974e+18,NA,NA,6
"19767",8.34236e+18,NA,NA,5
"19768",8.3428e+18,112.29,39.51,23
"19769",8.34283e+18,NA,NA,21
"19770",8.34352e+18,NA,NA,1
"19771",8.34358e+18,NA,NA,3
"19772",8.34361e+18,113.73,22.79,9
"19773",8.34386e+18,116.33,39.82015625,28
"19774",8.34452e+18,NA,NA,7
"19775",8.34462e+18,120.218823529412,30.2441176470588,18
"19776",8.34487e+18,104,30,1
"19777",8.3453e+18,NA,NA,2
"19778",8.34559e+18,119.36,32.66,1
"19779",8.34579e+18,117.198909090909,39.1196363636364,44
"19780",8.3461e+18,NA,NA,1
"19781",8.34718e+18,NA,NA,35
"19782",8.34723e+18,121.44125,31.30875,10
